incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1763,3,0.00013280040978810016,0.00014489570363674837,0.9925402972189952,0.00019386541960239042,0.0033860118665338308,2.2444723982281346e-05,0.003485552796318782,9.413186114307522e-05
1766,3,0.00022111193961770357,0.00038419966393718274,0.9873866494770416,0.00025867494911065034,0.010780874531895161,3.8078236140226226e-05,0.00047971535842022923,0.00045069584383697657
1775,3,6.166261440909862e-07,2.881619187722634e-07,0.9991034570981228,5.853449140667689e-05,0.0006734655912602514,3.152303451900078e-05,7.048102100467926e-05,6.163397562403116e-05
1777,6,0.0018527541752156275,0.00204386575081398,0.0008745344086466939,0.000727300512312001,0.0006158560388842884,0.9930025423050062,0.0004518345692614192,0.00043131223985999124
1791,2,0.0014057760118792863,0.9844454888184434,0.0009727184079730161,0.0012422203206723845,0.0049455120860058014,0.0006106720978959173,0.005213391382607175,0.0011642208745229609
1797,3,2.5298166748794624e-07,1.5627322006264808e-07,0.9990461851032055,4.0905147582137946e-05,0.0005539912835565879,2.3284183155632878e-05,0.0002221587594008046,0.00011306626821158829
1798,3,0.00021343979690620807,0.00095493019421024,0.9950317744986736,0.0005802790997666968,0.0023218891695835904,5.581541799163617e-05,0.00046648559299317853,0.00037538622987473043
1801,7,0.0003533182743529373,0.00017647929384306644,3.675579414513465e-05,0.003092335170318169,0.001137413628774045,0.00023491242122229323,0.9947683323678054,0.00020045304953922934
1805,7,0.014625164541906106,0.00852997279550085,0.004966783572206551,0.006629218164705199,0.015771956959237027,0.004887628143492721,0.9408886445080953,0.0037006313148561266
1810,5,0.0009261393838731278,0.0008480917463446174,0.16358702914652723,0.0005554172499541886,0.5493774588713047,0.0004569657529122169,0.002819895784884288,0.28142900206419924
1811,3,0.0013104789958368376,0.0006567241907738232,0.7487010659114467,0.0008089516792006761,0.21486951522555472,0.00018557214719044723,0.03239583804277588,0.0010718538072210203
1819,3,0.0001808463051818771,0.00018821243876064695,0.9410427823431866,0.0002105991412801165,0.054112929098128995,8.059131353052984e-05,0.0004517436738122698,0.0037322956861191776
1820,3,9.661503255517078e-05,0.0002468733756634817,0.9940923534861933,0.0001478968629752627,0.004380985247459675,9.679145776270197e-05,0.0002732415808922212,0.0006652429564979075
1821,7,0.0011867656609208404,0.0007987252734599014,0.0012222642001215494,0.0008960762355334432,0.00298934269637464,0.0003491422737173854,0.9920204296068966,0.0005372540529750967
1822,3,0.000562223848426188,0.0018541144425008066,0.9228297913146755,0.0002861302491999323,0.06520547337166833,0.00013327580713735484,0.0005159811730064938,0.008613009793385671
1827,6,0.009050567066779378,0.45036690447419114,0.0031357440268730023,0.0011255473026947848,0.001841738182731021,0.5301355237142885,0.0032621127660719335,0.0010818624663703638
1828,3,0.0012698492857173916,0.0002453272294440469,0.9958190687817247,0.0010531344754332146,0.0005919294726572695,0.00010187973039596111,0.0003154520795324478,0.000603358945094726
1831,7,0.003442424001246513,0.005357961679543318,0.0013516175840812819,0.0013094048652860868,0.005772665390090586,0.0010003349948151342,0.9806147315041308,0.001150859980806584
1834,6,0.0003340616605424121,0.0005126854137216373,0.0011031224934010258,0.00046868957717904495,0.0005679237927863406,0.9961352532343776,0.0004437779645478071,0.00043448586344412243
1837,3,1.5577241426675175e-06,1.1224427799890004e-06,0.9974684423905397,0.00034004429711478553,0.0017992638849654286,5.428517608827973e-05,7.932908260680246e-05,0.0002559550017623439
1840,3,7.388906621190762e-07,6.101794763369987e-07,0.9985145844450894,9.798761864441184e-06,0.0012918859050339644,1.305413525882491e-05,0.0001251492139065464,4.4178468708518e-05
1851,3,5.823502105168412e-07,5.044182479079393e-07,0.9985480822591498,5.543633028079876e-05,0.001022852518416431,1.906891894843256e-05,7.355543034853568e-06,0.00034611766171112156
1856,3,1.3996440011825364e-06,1.7232252866543534e-06,0.9979711002102297,4.393095824224155e-05,0.001553494404431982,9.847185294883994e-06,0.0002719278480073883,0.00014657652450589595
1861,3,8.467719717351218e-05,0.0001797018184801378,0.9918974248624204,0.000303870004369052,0.0055315613336039075,9.83493654702161e-05,0.0004209543695726623,0.001483461048910223
1863,4,0.00035397434691176235,0.0003922666948675157,0.00010706509604773035,0.9974051444792694,0.000807037975320598,0.000297703826049727,0.00022594157856264667,0.00041086600297080857
1867,8,0.0009734138110068576,0.0015356656983946122,0.0035548638275472054,0.0019487961471601743,0.03716102513794255,0.0014094599897554437,0.0008635052062083581,0.9525532701819848
1871,3,0.00033026831812599857,0.00048322081744179955,0.9941648110244126,0.00014259979226435558,0.0044493705254802065,5.2892690090676356e-05,0.00017382565734863856,0.0002030111748360705
1879,6,0.0011734809146322315,0.0008783915284998378,0.0008645411338682931,0.0006891898690570713,0.0006107230867502512,0.9947329226560829,0.0005924990173476756,0.0004582517937614319
1882,3,3.1217854628255627e-07,1.9471453052052805e-07,0.9993261121284,3.902917403241299e-06,0.000602493144867551,1.0363750658842449e-05,1.9061913290644133e-05,3.755925230301618e-05
1885,7,0.000497578253799345,0.00034045922796994017,0.001351692633957214,0.0009646973583574891,0.0018192212885168864,7.34005067206698e-05,0.9948598203081236,9.313042255457789e-05
1886,3,0.00034877676804333046,0.0025322530743949107,0.9896998153395749,0.0002669616836049615,0.004740421324254862,5.705175830632671e-05,0.0019047238048649617,0.000449996246956017
1888,7,0.0015112965282022828,0.0007163238655788668,0.0011372115768000833,0.0012191734290184406,0.007438053594293104,0.00046644891356180314,0.9858105728240494,0.0017009192684961864
1893,3,1.916518849516085e-06,1.1507988732898802e-06,0.9977310622851684,0.001137862562718808,0.0008484793527819718,4.116872624032157e-05,8.234246728191742e-05,0.00015601728808568036
1894,3,0.001080991308299183,0.000590470466048523,0.9676162159359143,0.0004383673425095275,0.01912462005314134,0.00015310322579810016,0.0005430399768933982,0.010453191691395736
1898,6,0.0009673046105277437,0.0010602076028864262,0.00259752124083106,0.0009363622023368754,0.0009020094389398625,0.9916956619735265,0.0012377874533053082,0.0006031454776460609
1901,3,0.00016886702517762657,0.0005627164692806936,0.9854283023837563,4.9265523002292994e-05,0.013243188539330554,2.976792308549252e-05,0.0002450943563285004,0.00027279778003817936
1902,3,0.0002284629597016265,0.0003750469046438992,0.9964744189418291,0.0003234125095573057,0.0015998919157820017,0.00016226743593101677,0.0005855038443557922,0.00025099548819926704
1905,3,0.0007885369543945582,0.0004755624281452773,0.9806372960574326,0.00010521451491543685,0.016620221614687746,0.00014750730648778124,0.0003884087127691288,0.0008372524111676669
1906,7,0.003505037111322212,0.0009610506578294513,0.0009018315047591514,0.0010542885820770116,0.005720538705944285,0.000724722503190519,0.9859245167974038,0.0012080141374742424
1909,6,0.0018105077709298053,0.0011696575387242808,0.0004114568159424969,0.0004115359221301877,0.0003710242567751772,0.9952758194129702,0.00027200199315556453,0.00027799628937203645
1911,7,0.0007607334062865152,0.00045738509478860675,0.0004631512421221988,0.038335483562706565,0.0023150066082537283,0.00048640187208221544,0.9568205788411913,0.0003612593725689238
1912,7,0.0006895373658534456,0.0039778852775457256,9.433459289178755e-05,0.00011189361218727149,0.001014349127829109,0.0002468999253644574,0.9935679230293551,0.0002971770689732815
1913,3,0.00025096229852286173,0.000655612358438181,0.9940421591667982,0.00037076019888778225,0.003590587135288522,3.350850001369124e-05,0.000861927398520296,0.00019448294353092017
1915,2,0.0005416039634148708,0.991036736563672,0.0006192028150884794,0.0004619559739605009,0.004245674093419672,0.0004233112715841989,0.0017201082313755287,0.0009514070874845691
1924,6,0.0008980304368827997,0.0010678367782435273,0.0016282443547834895,0.0008199286681262407,0.0008570221125649438,0.9932242093062992,0.0009118298973611709,0.0005928984457386258
1930,3,0.0005361953089578047,0.0005819545226343685,0.9514928814235879,0.00021836489321078984,0.041965500759745235,0.00012738975881887722,0.00041421386728988983,0.004663499465754993
1932,7,0.0007387044109110234,0.0008891409567953418,0.0006965514787042503,0.0010499141187606525,0.00357460938374754,0.0004538741162377039,0.9920384323741508,0.0005587731606922782
1933,3,0.0004172276816416779,0.00026877906864966806,0.987695142482008,0.001375713955382559,0.009259414206899783,4.372875167950578e-05,0.0007297195071265647,0.00021027434661219388
1940,3,0.014695438425657506,0.013822210491419757,0.43275202022893744,0.005354725485951407,0.5111354169975592,0.001991717197136162,0.011512537676055173,0.008735933497283145
1941,7,0.0024841108976118554,0.00038439314199204726,0.00047225497149804815,0.00010775272122969263,0.0004755708779318107,4.937698116358003e-05,0.9959230334954702,0.00010350691310259124
1944,3,0.00018257993134802687,0.0007291740143236873,0.9961205771235161,7.58162378403541e-05,0.0023386573109994055,6.663386223799889e-05,0.00015581690470240224,0.0003307446150321297
1946,3,2.1993441275562126e-06,2.1101136267577557e-06,0.9967502596192311,3.9461614576968805e-05,0.002416037274597699,5.5994513899756116e-05,0.0006265063487615026,0.00010743117117844246
1949,5,0.0016416896824677954,0.001698367849788942,0.031156671287025848,0.0037892714489577333,0.9295263453173389,0.0010968528710471677,0.0029475957908270925,0.0281432057525466
1953,3,1.4020664231707832e-06,1.4042049803096745e-06,0.997592594212843,6.368132899183138e-05,0.0019626163620214214,1.539018664652385e-05,0.00010143736392277517,0.0002614742741709388
1958,3,3.145471402757438e-05,2.582326504775786e-05,0.9896314743460453,7.261295662019117e-05,0.009978694766527584,3.5657421867529694e-05,4.667395953507231e-05,0.00017760857032890942
1962,5,0.0011317053964540942,0.0007382046541963865,0.012449789257024125,0.0007403484493123831,0.9442761981862019,0.0005044888007635962,0.0006858677675763451,0.03947339748847099
1967,3,2.3241527201871507e-07,1.919577828136104e-07,0.9989453369521034,0.0001627434071161676,0.0007673838126810835,2.4703157472288837e-05,4.423787622585494e-05,5.517042134613234e-05
1975,6,0.0019516840396940776,0.003229946984136662,0.0023790801421383297,0.0020627845008178046,0.0026376423015157793,0.9828081687116414,0.0036492188078108834,0.0012814745122443029
1976,3,0.00021407058993034125,0.00040890012507088737,0.9906218888272175,0.0006914222318501751,0.0028900131665043523,0.00033150300970984336,0.003955962877131484,0.0008862391725848956
1979,3,0.004861451501967615,0.005423586013574596,0.9618783122532285,0.00801555963035148,0.004545007007973485,0.007207356529558001,0.0016080337184837612,0.006460693344861898
1986,7,0.0027758743098411313,0.0010173945511382648,0.00045675427427803884,0.0023821962069501823,0.0031536194652753307,0.0006110644133450217,0.9888126441674349,0.000790452611737239
1991,3,0.0002378855467010591,0.0003795873341124711,0.9869888894555965,0.001817994160842679,0.007691182352920614,0.00019192418824088333,0.0006003549159690869,0.002092182045616855
1993,3,0.00010718806761080997,0.000184279364231216,0.9986502745914673,0.00010991786081226748,0.0005577063066138278,7.97051422134747e-05,0.0002120390992217051,9.888956782918494e-05
1994,7,0.0015264907415190574,0.005298681021950696,0.000426658141542887,0.0005077922236317778,0.002400097335646019,0.0003815173116190229,0.9889178826686112,0.0005408805554794619
1996,3,1.691315818299826e-07,1.3028013032357238e-07,0.9992354289614828,2.0473402962706336e-05,0.0006448617510527134,2.1314450353483333e-05,4.745012523441382e-05,3.0171897201994376e-05
1997,1,0.6451014290813061,0.11492904475625197,0.01918135705206548,0.014439038451338029,0.07630251627216049,0.06894538724964731,0.04483109639807851,0.016270130739151963
1999,3,9.13082086719108e-07,7.100205046014226e-07,0.9981727549728865,0.00015686505961611167,0.001477957607255345,1.9792631613728637e-05,4.4521604745658684e-05,0.0001264850212911961
2001,6,0.0029954478773772174,0.02317436377385915,0.0010865807534539073,0.000699872437023316,0.0012748580158030217,0.9690275139393356,0.0008908633949243626,0.0008504998082238019
2003,3,0.0023750972181951434,0.001053224737330945,0.9827959726697326,0.0021651278669093305,0.008233066269113389,0.0002371422663344368,0.002263151611986909,0.0008772173603973459
2005,6,0.008754969575272649,0.0032502714724955027,0.0024290322610966727,0.0021419909895945264,0.0020779310702023325,0.9731808493907931,0.00689593033497835,0.0012690249055670175
2006,7,0.001004504276508899,0.0002526835996885739,0.0004949691345768504,0.0001709367309020497,0.0012637122380222588,0.0003758440810032077,0.9961339037460771,0.0003034461932211742
2011,3,0.0014217485378457502,0.0006589789125964273,0.9919082515019796,0.0009504430719304047,0.0036282203793257728,0.00018404905807624573,0.00020632385975163605,0.0010419846784940896
2012,6,0.00358889117557824,0.000493716749144358,0.0018176639669514737,0.001143956773438058,0.0008586497585992123,0.9897715618784042,0.0017085093952870327,0.0006170503025977403
2015,6,0.003927200193590465,0.005246482621325742,0.0024683660820819775,0.0006296732775405254,0.0007333192942780704,0.9857417187167645,0.0007010580263935427,0.0005521817880257228
2020,3,0.0011807085673277403,0.00045572706012326374,0.9963709703453296,0.0005002478677502842,0.0006557685185164898,6.893280167247723e-05,0.00022124588744459675,0.0005463989518355733
2022,3,0.0008622184105777716,0.0004899906927812826,0.8761918494552721,0.0004119414251762249,0.11943804125058302,0.00028290556425280313,0.0003293254818733871,0.001993727719483483
2027,3,1.8897934299458286e-06,1.7213164796582618e-06,0.9971788351340124,2.2859781117834303e-05,0.0023864592472898545,5.137113646935881e-05,0.0002212064457885052,0.00013565714541226515
2029,6,0.0005702276966070493,0.00044713553238348857,0.0005668832454618488,0.0010682516415079528,0.0007594171298526469,0.9953311532517144,0.0007473705236358023,0.0005095609788369759
2031,3,2.6521403834452044e-06,2.566645827805603e-06,0.9963517869096674,0.00022412332515963208,0.002901975446255168,2.564002630222931e-05,8.732948330554664e-05,0.0004039260230990987
2034,3,0.0013876816997536498,0.0005909283744845382,0.996325116144784,0.0002067578719631007,0.000511692430955477,5.783245176472869e-05,0.0005340456739681042,0.000385945352326538
2041,2,0.004251295244717725,0.8181151942809541,0.00140776963572108,0.0012408002773749314,0.0027381433027629915,0.0013212443659793805,0.16999735753865428,0.0009281953538355342
2050,3,0.00021760184836812737,0.000251163661257794,0.9949612494988747,0.0004331275587470313,0.0024894049670714257,0.00013701877434925278,0.00045193365927210567,0.0010585000320596795
2054,7,0.0002902450286871785,8.893024785515433e-05,2.982862813128379e-05,0.00016546046755358662,0.0007088376487635155,0.0001305048927185807,0.998460157302163,0.00012603578412760655
2057,7,0.0012647849760073831,0.000490660517843001,8.954761466722359e-05,0.006137841505522804,0.0036518633121449414,0.00038273790075837015,0.9876767682942947,0.00030579587876153954
2059,3,7.81057385482577e-07,7.197738142593231e-07,0.9983002970548489,1.5400509623056942e-05,0.001552024017048274,1.7531146709037648e-05,1.8362376377260028e-05,9.488406419369628e-05
